Gradient Pixel Values (Normalized),Probability
0.11372549019607843,0.03
0.11764705882352941,0.02
0.12156862745098039,0.02
0.12549019607843137,0.02
0.12941176470588237,0.02
0.13333333333333333,0.02
0.13725490196078433,0.03
0.1411764705882353,0.02
0.1450980392156863,0.02
0.14901960784313725,0.02
0.15294117647058825,0.02
0.1568627450980392,0.02
0.1607843137254902,0.02
0.16470588235294117,0.02
0.16862745098039217,0.03
0.17254901960784313,0.02
0.17647058823529413,0.02
0.1803921568627451,0.02
0.1843137254901961,0.02
0.18823529411764706,0.02
0.19215686274509805,0.02
0.19607843137254902,0.03
0.2,0.02
0.20392156862745098,0.02
0.20784313725490197,0.02
0.21176470588235294,0.02
0.21568627450980393,0.02
0.2196078431372549,0.02
0.2235294117647059,0.02
0.22745098039215686,0.02
0.23137254901960785,0.02
0.23529411764705882,0.03
0.23921568627450981,0.02
0.24313725490196078,0.02
0.24705882352941178,0.02
0.25098039215686274,0.02
0.2549019607843137,0.02
0.25882352941176473,0.02
0.2627450980392157,0.03
0.26666666666666666,0.02
0.27058823529411763,0.02
0.27450980392156865,0.02
0.2784313725490196,0.02
0.2823529411764706,0.02
0.28627450980392155,0.02
0.2901960784313726,0.03
0.29411764705882354,0.01
