Gradient Image Pixel Values (Grayscale)
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
1.140000000000000041e-01,1.150039215686274596e-01,1.171803921568627532e-01,1.186313725490196064e-01,1.208078431372549000e-01,1.222588235294117670e-01,1.244352941176470606e-01,1.258862745098039138e-01,1.280627450980392212e-01,1.295137254901960744e-01,1.316901960784313819e-01,1.338666666666666616e-01,1.353176470588235425e-01,1.374941176470588222e-01,1.389450980392156754e-01,1.411215686274510106e-01,1.425725490196078360e-01,1.447490196078431435e-01,1.461999999999999966e-01,1.483764705882352763e-01,1.509999999999999953e-01,1.520039215686274647e-01,1.541803921568627445e-01,1.556313725490195976e-01,1.578078431372549051e-01,1.592588235294117860e-01,1.614352941176470380e-01,1.628862745098039189e-01,1.650627450980392263e-01,1.665137254901960795e-01,1.686901960784313870e-01,1.708666666666666667e-01,1.723176470588235476e-01,1.744941176470587996e-01,1.759450980392156805e-01,1.781215686274510157e-01,1.795725490196078411e-01,1.817490196078431486e-01,1.832000000000000017e-01,1.853764705882353092e-01,1.880000000000000004e-01,1.890039215686274421e-01,1.911803921568627496e-01,1.926313725490196027e-01,1.948078431372549102e-01,1.962588235294117633e-01,1.984352941176470431e-01,1.998862745098038962e-01,2.020627450980392315e-01,2.035137254901960846e-01,2.056901960784313643e-01,2.078666666666666718e-01,2.093176470588235250e-01,2.114941176470588047e-01,2.129450980392156856e-01,2.151215686274509931e-01,2.165725490196078462e-01,2.187490196078431259e-01,2.201999999999999791e-01,2.223764705882353143e-01,2.250000000000000056e-01,2.260039215686274472e-01,2.281803921568627547e-01,2.296313725490196078e-01,2.318078431372548875e-01,2.332588235294117684e-01,2.354352941176470759e-01,2.368862745098039291e-01,2.390627450980392088e-01,2.405137254901960620e-01,2.426901960784313972e-01,2.448666666666666769e-01,2.463176470588235301e-01,2.484941176470588098e-01,2.499450980392156629e-01,2.521215686274509427e-01,2.535725490196078513e-01,2.557490196078431310e-01,2.571999999999999842e-01,2.593764705882352639e-01,2.615529411764705991e-01,2.630039215686273968e-01,2.651803921568627320e-01,2.666313725490195852e-01,2.688078431372548649e-01,2.702588235294117736e-01,2.724352941176469978e-01,2.738862745098039064e-01,2.760627450980392417e-01,2.775137254901960393e-01,2.796901960784313745e-01,2.818666666666666543e-01,2.833176470588235074e-01,2.854941176470588426e-01,2.869450980392156403e-01,2.891215686274509755e-01,2.905725490196078842e-01,2.927490196078431084e-01,2.941999999999999615e-01,2.963764705882352413e-01
